commit_id,seed,status
a9ec3d7e125bf0814ceadd048c9cd8cb4f9352ed,1,0
4d7b0d023058108c1de1b987d305f7ee5355db34,1,0
a415acf40a128d78b2dc8e7384d1e3cede7b2424,1,0
17c91a6f3ef5293c4d3018b31e4fe7a774443998,1,0
bccff78b9492a411e6ecb0b10db285764a9a00c9,1,0
6980a6580386dcf497c5a25394fa2399a2ec7063,1,0
41cbd1055c1539e020456158c61ea65e834a7e87,1,0
9d1a9153ab9bec5bfcf936a6721f17c8c221ced5,1,0
411e8b6d77c18b59fd4341e21a397fb1ee86c7e2,1,0
68aeb466f26a9543334f7cf809fee13e968b5823,1,-1
cba2347f2c1cc0dd0fbc348f9e93b2ebe148eaab,1,0
78023c7cd54f41c69e29c763c672db20e68ece73,1,0
44d336eca0dd9f1ba9a414e108d6f1268902bfde,1,-1
31b4b96536e6143d3d7228cc21d7b0619c5163d0,1,0
4e813771806103b417843bd7d538fda7372a3781,1,0
1eca90bf2ef3ae7082eeb9c5b341657018107fc5,1,0
8de0f2cbb110b2dfc81eb4b8f5c7886a20ac33b2,1,0
94f55044d39b8d821deb77ac77925bcc320a7c45,1,0
d6abcad276dbb08560a5b909ea49c49c84a38654,1,0
e4b494cbd9812034b05ead88ab1fb6294832ab0d,1,0
d24d056195db96ebc4cc6aca23b3c1b72755b80c,1,0
d9e166c60fd5b9dcd556c98864b570c9532d36e8,1,0
579429f28457cc50072d22889f9b005973c5f185,1,0
6d05053739fb2a1408b2a69b7c7774bffc9a66a0,1,0
0879bc44980f41f2ca3547237e09596f2437b7fe,1,0
7489e6feb1697fe79ee580025df39f693774e66f,1,0
1dc46368e3926e26c0021ee06f597753f1ecbf27,1,0
9aec6750fb44414f0c3a89ff11e1694892c3b97f,1,-1
f3822d404df3b3a183abe4c9a90eb0d051a5eba0,1,-1
7021c20d07888cc11bef627654fa3c27c8dcba87,1,0
8da92fab53750df42678a68a836b3cab72351d4c,1,0
1c2d6de396589ed5df9d02c0bfe70ec17aeadd79,1,0
4814fb2486de7101e782f32cf60881fc6cae71ad,1,0
85c7ac62d9633c0ba5c64f3a55e4eeef8ba4cb21,1,0
4012c5ffa17ca1e666bfe19103ada0feeec00fa1,1,0
1e2d58aa7d71353897961977861911223b620b62,1,-1
fd165943e7ac8e603219854a3cd37e7e3ea28159,1,-1
34b369c627f804cb8ff9f2681f5b3c8ddd385667,1,0
b5c65b969492a44a50e0d68a1435fb19f2fce283,1,0
3480d69078ed4a5f3edd3fa578558b7524a01f18,1,0
3ef4d76919d740247e7a03cff972cca3574a38e5,1,0
94266f2bf294de0dd82fc0d5e9c0c87f7ff8006e,1,0
84775beac2490dee581a35cada2fdc2db752a572,1,0
970d56efd017791561ca954362d1e36648d74f42,1,0
57078b23dcfc8918739f064fa45e87f0cbb67ad3,1,0
e5e1302c5740682ca1502effc84c08c08f478b3e,1,0
3cc58ffb61c285b70871c8b5581ff1bd962e9e80,1,0
6920f242eecd148e8ea6b44b455fa8bda3182804,1,0
9009d15e4bc4baa75b2d88fe5448f123614269d4,1,0
ed0150c8a778a3ec601cbef0e0f911a60bf85b28,1,0
34a4dfa2a94fee36d48b9205906eb7a866a46db3,1,0
419bd2dceafae080ee119d03c8f5dfca775c6c0b,1,0
192b762946c182b627e93578a9acee686628e100,1,0
0f431f17fccdb6c0dc56cbf598ae8173dd4df8f6,1,0
d7008bc692d92f7648781a99bf6f8119e01acc1b,1,1
d52e82024dc6f70b53fa93d6db50639da0884b45,1,0
533e58f63366193799ff8a9fe5de4fe478b5f86d,1,0
227a2c2f77499339e6753b38060cc8460a26d2af,1,1
a2f2602504e8c3a7e5f628b3cde01ad299d1166f,1,-1
887fd9f8aaafb3814e149c9a76bb91fe03fcdb1e,1,-1
cf991cc7c62c8955d7d9776f778737c6abc0d720,1,-1
e64cc6e21c0b347534602e3ef82a0cd23dbdba9d,1,0
c8554994c967a812785fab3120a5df37d763488b,1,0
ae445b0f19ffe18679ce72681b349a7c7016cefa,1,0
e702f6c18da0d07aab04d23151232b57b77e06cd,1,0
349fbf668f2fdd52195e72e0c7c8933659b6c38f,1,0
de4193274a6af73a6bd6c772601514ea78d216c4,1,0
5d548ba4912ead5445a961300ea975a53df9a215,1,0
237da05c1c43944a6f5b7faa8aa711b7f3a6cdea,1,0
6072ab182d143fe2d84321b9d53231201160352e,1,0
423dadf06a61799dea60a1d255f8642b96a32d26,1,0
2fb38f970ceb3c9bceb9c0140990733be33dfb58,1,0
62ad539392038fb952d57f7a03f4ab44d53927d4,1,0
823a675867b121ca67ccfbc952ba60b6e34a47bb,1,0
043982bd3ff3656bc97e1e9559bd757fa4cf0fb0,1,0
301b42d1c1b233e23eb32cbee81d0ba2e7df8036,1,0
50490020c517092b67d2040bd303b5821f2e2d5b,1,0
35194cae9fc7f1676dcac54b777332935a01a648,1,1
d402c6c6bd9d3010334bd212c9d18d88a10a0e69,1,0
92cdc1ed2256d248469554a1f1ebd701bdc47a47,1,0
1faa80f358f27fd0ffd2e5f8f0e8edd2dd25e3ff,1,0
c94a0c0dc191f07cec9cb1b2fdd76165a5deecc8,1,0
1079c2636989ad0d9cbccd39c5919bb5f7ee5bfa,1,0
9c095492645e390ef7939e21f543bd69e16936f9,1,0
019d842049321584622270a77f7be7fc58c4a80a,1,0
bb502deb597d6c982871ca43aeba2861514eeb2d,1,0
c0630ff1d498e59d2833d64b622c92b713e88925,1,0
29a3f505dc83d88480447a2f0acefba0518a212c,1,1
800f61a752a431df3e3b84d5d55e2c55d6f21e1e,1,1
92ecc9be9a77476cc52b6f925ce4caee0fa91036,1,0
a8f2aec8beced9513661738d3ccbef5bb5a5d789,1,0
56fa1eb46e9bb39d441f055dc2d4c2c57015c12d,1,0
b2ab51daa57245a456f01bc729ada35074cf5386,1,0
40bbb51fde61d15017ef10ddc0c80804c4e56700,1,0
c8376881e84a4d9a86c9ce7d3522c60e93fae920,1,0
b6f8434f658929ad69256419b94d9b41e1a26100,1,0
a8a298878de51d2a808783f1431d099187276321,1,0
316343e1e2e872aa6b619a5b1b045b88da995b24,1,0
40059da212a70a107a9b2cf91ae02c6276ef3790,1,0
05306545e210296766564b22370238ac9f7020cb,1,0
9097a0d14ff0c0dab717437991871a8d4e591c40,1,0
fda125ae433d83559c32f29dd83ddce86f827799,1,1
6e1b0cf59a52116ece0ee3fe70d74cd5b4ec118d,1,0
8d51a45cc2bad2376bad3ba5452073fbc8054761,1,0
eba5b9e3b3895a199db4d05b4d188e4ce3491341,1,0
3467f9de163fcaa8c54fdb1e60ac51e1be862ced,1,0
2c6ab1264c2990f879cde21d7fbda35c60f1a4c7,1,0
a0f7ab44a3f55360a224c67e0e86c44a27531a9e,1,0
ec3f286e7e840ecb3eec53c6371168dcf5b9990f,1,-1
2b41c6ec1662716501e19361073061257d263dac,1,0
1241798ca952bf05beb462b05054e257d588dc13,1,-1
79da192bc10845c88afb47a651af4ffcf341a346,1,0
82ba68880e7f7d7b64daa091b72fc29f06dd9899,1,0
9a8926c761c8393186c7b333fceaa5f661fee1c8,1,0
3d6d2dc065268ce321caaaa8cff6c413515c9de3,1,0
800b320326e62f4df08a815529da19fee018dce7,1,0
275c81e8bd2712be50c08b2b4d8757ded442d180,1,0
c058c7ba48745e8bc95cad6fd98f0b8b5b38f630,1,0
64158f4c04502f49858404a47c2bfc259b3ffa36,1,0
7e8b60d1bb96901d91eeaa80e7c5b4441031692d,1,0
4138a858c9f428b8cac14317775fbf40e4982cf4,1,0
ad56cef1b33ad74f16461b37c134040675a2353a,1,0
c7de05bb6ce6f80361fa6d665a9fe8d5d66417f8,1,0
47c62ade4c7cfc83117a7ac5cecdf8ac4195a889,1,0
16171076acd8590c2f567d0a9ec3c3789822aa74,1,0
d74462b3987ff088d71eff229eb3bf2e220a7fce,1,1
a32748cff684fa154311d883a1a77c80b6477342,1,0
98241ae94e485451f2e02c12b5317375c276b980,1,0
8cd441d2e537946b9308dce687a7a202f274eda1,1,0
15dabc06cfb8822845152594c6e73df83ce97a26,1,0
b4701c0c0705908602164fe601709ac63efc5eac,1,0
7e201bbbb3656f227e47fa70240a90f6ede9cbda,1,0
8bab90cd31856544b347edbc69a725ad28b05b24,1,0
6e4851bb43e486e04b7b67422c8212436c696878,1,0
cefa781b222eb99a177ead7c7e4ee0551e4c4ac2,1,0
e36259712cc6c06adf6665e458ad0d5f6de38505,1,0
2c0848fc29f37e1860fefa2a8f8aaf034edf3638,1,0
fb7f577c39624c81498b3403c97710a1959e3592,1,0
94ef6299caaa6012f0f9c2788e5ee415556aee9b,1,0
26cc1954c27443e5d04d18dc5b74d5b7d18b3d70,1,0
fe2d79d2474e28ccf44bdbc472afe836caf430d1,1,0
d918e253d42a013f6ab82e87238501db77dca57e,1,0
9f9308ef85380ac83ffe9cc479b6e037bd8b605e,1,0
f1f3d94c04034f99fef96d551854e5f2f1ed41cb,1,0
e8d41d33cc6c6c35d06aaa29ca474cf3243e7822,1,0
b87c39e562893b7b3ac6f1ff20334d3ab1bdc874,1,0
a7d666bd6f12131f2eececfc9df4047c6f57a009,1,0
8ffded84b90265b96ecc5b9604d8640335d5c45f,1,0
f21a6919f1c682aa7cb9f8d647410f6481fcb0bc,1,0
3f26fdd5ede2a6d360c46e9793e89b136a4e6914,1,0
a01515db8d30f4d64fa6566e37a08df2777c61be,1,0
533a22945f23448fda2392895c3c573831246133,1,0
4ada5510b11280532c4036c19217785777de6542,1,0
eb0f2b377d7dcf1f81c96a33ce7cdc566fa27516,1,0
6b0a03cd786ad711a140c88a02c81d447f703bc1,1,0
28f2258af564159bbe8ab012ffd03f2b36383175,1,0
a055f8f8d5f1379837585953f6b95f5e0486a6f7,1,0
a6a68182f52146d60685f3b8926af612beed951f,1,0
88be219de29717c3b6a0bb4b8c8957bf4c25d7b5,1,0
37d0d1a4c498a162cd44877e5f61e91af7bdca4b,1,0
15297c74151a37ba711e7410d6239be0e5b1099b,1,0
130594e1ec98f7bde13de137df21d8c7a2ef23a5,1,0
718ea57bb15642906fe67d12af57a0fb47bba8dc,1,0
fc3cb578b3a24f6aba176c5a8bd7a545ed5b07b1,1,0
0cd14cf99ca23ec65d0fcf7e7ca22f7a18d4724e,1,0
c868cc976c5cad817d57fa5d28c713050abc04a5,1,0
e7a08522ec2bf04bbfdd77310176cd87e2e24f4f,1,0
3493226d0aa0297e545ee2dbf8aa3be83aa5e63c,1,0
82a012afa331abd216d4354703c80e762146513d,1,0
6dd6a9941fbafd93e3afd77a9cfd3c3ef2fbf36b,1,1
5533f851f33da41e3a8e0ce31a4977a534be2c2a,1,0
aab2aa49b7494c4895930215b709cee69ca933a9,1,0
20a71487ee0cee6768776bef90532b8d43789cdb,1,0
20f2b96744ddbd3bf0562c44cd7ae8fe65ff0fcf,1,0
ef0c169d3de623120e06098a3d9119b51bf8d782,1,0
53874a741cb5b270ebbfad923ed80327f26f96e7,1,0
098f1eb5483098e2704f2d609b2951b74945a406,1,0
97b88a940b3485d4b49494f52306f8d4162bdf27,1,0
c35b49f8c82cc2d239974c40bf164d3751513dba,1,0
65b63eebc279dfeae16b0f25f4373f33c2fca639,1,0
16d30b275504a135f6db583194933295cb8e5258,1,0
8d866ea1f93e5d1d3fc55e558125579b5d9a22b7,1,0
7e59a189e68eeba1393f0c75ed91d251a48475b3,1,0
43595623d08e6710d134f254902ead1cea5e8e9e,1,0
5d8a574ca89bffdafe7277e293b2a98dc66610a8,1,0
ef30321eceb6de6d06dfeefa2386f2b395969379,1,0
79a4587a7e7421cb6febfa60a4be998b3270fcfa,1,0
6435e7731e05910dba7a7415b2cdc5c41594f301,1,0
608a4bd6ca220f51e71214cc489d8952b6e4adaa,1,0
ecf54855a2a135422a76eff19561127c0e44cbda,1,0
ed7faa7a83b6937185991f4dc9b6fae7749ece10,1,0
ef533f6048c24af0c6634870760a35a629afab5e,1,0
4d11612acde55f097efa859f2b4a859c5bb6cbf6,1,0
aa27d19808a31c8fb9edc7d12fc0ce1c994e01c8,1,0
1766c27f6f469ae38f3ab8591c2cae32646d3d5d,1,1
f53a97ad4a22c73b4f30ba21adb66b2c794baef8,1,0
7674d67944f6eab45b6160fe36fd4334a8e3809a,1,0
2a5e0600d721b96f782cf78973dc2cbd4198b139,1,0
dd409f023dddafde0d3ccde8146dd203aeca6a58,1,0
71414d2413ebbdb759f0f759d840d57308858a40,1,0
afd54d5a245d469300661a2dbce3f12145b70326,1,1
f243d56ac45768aa740bfa1bb6ae6fc4a574114e,1,0
32f777bd1920058c55516b84f9c20bd526cab416,1,0
137854d7b224a0453cb5be4164d5e2207193a4d3,1,0
a5ede19747aef95ca7cff133aac863471d518aa4,1,0
ba9de122fa9a116ba8c5b68fe5b51487a50715bf,1,0
64a88e5d231179791648bb1859897f19aef04f2b,1,0
e11a95f4df638cc3c17514ca01453040ada1f1a6,1,0
7bf96d0926c7ee3eef20d2640b07f3c24fc6843e,1,0
fffc0a0a545a2222df1eb6f6ccc9446cca9b5289,1,0
fc23d074fe3f07f9f6229dc5b42ea02e2a2c3268,1,0
a7ea777beb96d586ff24f266039c6efa8be85efe,1,0
5fbd96453af3153e689aef4e97288ed244a3071d,1,0
6bbdf6b73953b220390f1091b7dde302dcf8c5d4,1,-1
a9979dde8a7f67f0988514f5ab4afc9d92b47049,1,-1
78d1e4bc08442bc055cb2f2e613af9edb627e49c,1,-1
dd9bdd94a4bb8a643459b539a16ee73ea2333a28,1,0
168626035e6bb2cbafd7a24051b7a75af3aa9ef5,1,0
ec12aedf973ef47c6c3f1b9503d3dc7df8430ec2,1,0
6d69f0e2082b4516d8f24a9d07bc41ac2b33f461,1,0
a1dc9d5faaa34801faa6afa77dcfbc0e67306547,1,0
c36819fa67ca36506f1653a1b90fbc46bae74dd3,1,0
69dd5b81d33e5aededa1ca6d3a79cba5d113addf,1,0
e9a3e30ea8ec15eb04c805b524f5e62330b373c4,1,0
25f90e4f9ae4fd24ffd62646cfaac948cca77c2c,1,0
11badc32f3fea16d40d6cd2a66f581186a71e69c,1,0
1356407bd7272c57078ce2a314c677df061b6d56,1,0
98cf08f4787ac3e656e62f6fb608c6892993e0b2,1,0
d540555b72d3db4a3ba9c0f172974b877b49aa15,1,0
936aa192be4ef5beb9b23bf4533793d9dccb0675,1,1
223ceee436b935d0db130b87a7552ce1cb6b5914,1,0
7e95c816359bdb9c8b7778c1f4fc13bc4a1e5b84,1,0
71792d356baad48a9dfd1bb4a2bf75697e5a4b1f,1,0
b06d87c6689d0775cfd1ebb04d5da7084ff6965a,1,0
ee2c488dc9995407956a0727b2ef4e59a6eca0a0,1,0
4b863ccb1cfa501939e55bd2d1e8660b36853dda,1,0
4d33118612d83173d6b123fd97f2d4e95d6c9794,1,0
a00231ea2ee96737ae9d9cef255870e3083e2f57,1,0
1af89928cbd9ec4207b60b77cb7fbf88833f8605,1,0
5401cdfb12491d9b434a6a20da0636ea0dc7eec5,1,0
37578ae30834afa8524f457eecdf5b39e1b1b12e,1,-1
f4ca6f1897300a4dff8cd27ee70fc7d01d9fb2ee,1,-1
eb6963c05f88cce4d7933edb040bcf8e509ddd91,1,0
bb1b0c8f0e3a6c1a0f548801e9052edca7f65b79,1,-1
e990161afa49a5ad206597c125bd0cddab39aa94,1,-1
5be15955d2c325520c0e35fde988b8d82f107467,1,-1
c855e32a6d4781580bb509ade7a581fdd6227fea,1,0
3bc6ab3fe7e53825106f0e7925a21dd2a9f32c9a,1,-1
46bf99f2f27da79f355ee2420d51dffbc816119c,1,0
2e17aa328ad979ae6dfc898ee550d36d865ed9aa,1,-1
4a273b0d4aacb6f9cf894572a6d1bee84c535af9,1,0
1899581c9b1fc145db98f418f8c8083354f87e09,1,0
f27472f648d1d7c8b2c14915432213a123ae7396,1,0
d78f880dab5ab6508033c711fdab2d5e745a32dc,1,0
4852b414bad646ff5becc123047450001fdb19ad,1,0
8159fbbc92fa94dc8967e60d3d60a66f6c453489,1,0
3c52a809e77922102a39b802794705940c869ad2,1,0
16ae785410c46f8f157f7c46a6aba89d76dd75f1,1,0
7df93f020205899000f82dc7b463e933aae1870c,1,0
8a5f29b6224fb9ab6bcad595913c050f27388437,1,0
4cfeaf489a5ea395137940b71a71d170e31f292b,1,0
863c4da0432c3f01db52aa1dd5d595e278828cd1,1,0
63c7ab5e4aa514306bbf28008494e3f1b59dcee4,1,0
abae60151f6416aa4cbf8f37615189b14464b79c,1,0
7a5901c787c5227a050874e541353d64ca1b0a64,1,0
c4536900bc571183c10a7fbe3266dd97530d06d7,1,0
1a9dee96255ff084e3640ffc1f013ed286542577,1,0
88b3ca211cb7f2bde186c45ce754544f15e77566,1,0
5561bab2ebfdce5ad5980c84bf8610881e9d78ff,1,0
aa066cde5264c889e8ef0832a6d0d3414be9ad0e,1,0
d7bcb091c4440ea04ce6c55f8036d1ef5346cc61,1,0
594b31b93245212a8d06309bc758ce4142c7a0e3,1,0
989257e1b019a41a3b4632ff27277bd5573b5a9f,1,0
bbbd926ae310a1ea521c53b78c7a7cb1c9d6b035,1,0
806886486100ded23ecb60b8919cf2bea4f6d0bf,1,0
342ef1794f646e966054d92ee4211f8fb85df502,1,0
2cb5cd8a7fd3eecb17af879709143afa0977aebb,1,0
4ef39ec2ee2c4eeef2bd69f519777c63a3acf839,1,0
287656e5f8ee34ccf18160490a228e85f9a9fe80,1,0
2672f543063071f79d23584a93b2ab8aa1788c9d,1,0
401247ccbb1691fb0817c6b055d425d469bd572d,1,0
0f556cc04bc22b524844e9e4521c6203905bebc4,1,-1
742b68a60c89d17063838caf0ddb97a82fcb8791,1,-1
28695cdba06524d61983d50098019d763b4df87a,1,0
acb9dd7963de87aeb4faad743ded6dcddc584797,1,0
f109e682a60015b6c749b7baa9345d34366a2fff,1,0
25ddebcc77262b0ee6b18d53078028b391ed60d6,1,0
bccc49c57e6fa0cb85c87cce5eddbe24c5cbff53,1,0
3bd0e15cfb6b3f8b8f0fdbfd760e0af87ab68c3a,1,0
7b6376f8069c806453e908620a43a06e007d13ac,1,0
a70959e2aff720a91cb05c292351976e0c4e658c,1,0
0a17b67f4b01a6e7adfdc05d91cb578dac6db0a0,1,0
a14480d69d529a76d0401b84e15164a29410f42b,1,0
cc24999a4486cb90c5667746ce2d3c6eca962c89,1,0
1d883bb51cb4d589cb1bde64f9033666e8715ae6,1,0
dd8d2b537b1e04aab4f2f66a478d00460450e557,1,0
33b76ed402edbde1986f1309c8e673b46686c3c4,1,0
d6fe2c148a7ad981904eb6166ae37bd1059d32c5,1,0
97d5d384a2dbbfb3220392949129c17a1c01d0f7,1,0
5e9c96ecd1a41c938313594916eb652a82cce6bd,1,0
ddc90ff3b2a184c9114c99f6d43ef649479aac83,1,0
68e20fec8824ca7bae77ac3fab5da5fe607f1dfc,1,0
346d56632c340997491d83b9ce374a4278f51abd,1,0
5cd3942de834eb15526f1a1e7d79145c84e60920,1,0
f9a13bd93dcc2e361d282400cbf6a2e6653c303c,1,0
984ed27ed4b12ce1542f683b2ef32fa86c78109e,1,0
13a1e59040a41c137eb0705f4664b383112b3a48,1,0
03169f384b83bed414ba68220142433de3888847,1,0
b663a76b399ac0367b9fb1452cbd36481f90923a,1,0
d7011f7fef3cdf04f5d992eb4e6a2c067c99cb1e,1,0
94917a681a0db52ad950982b6a6a413ecf4b308c,1,0
7107717ef4b4437c64e37655529fcfb995439b57,1,0
a9195d4ac4004123352a33490d7885e7a7a8a19e,1,-1
8d92cff0b396406b5bff293af96b37cd9b6c0291,1,-1
6038ee36618e649a2eef328968bf294929171e1f,1,-1
d604e0389b66b432ad8aa79bb9e4a01e092ebf1d,1,0
b26000b23e1187e78134528192e05fa783a6590e,1,-1
1523b35e9b151ec5f10d0569862cf344858b6390,1,-1
c82daef52addf618b6c0fa4b6b0e840008c778bc,1,0
6204bed4abe9620ea6fae14d709943c480825410,1,0
a948bed672fde5090db7d4b70d57f0d86611422d,1,0
554ef16ebc536895e63843332405f1196a5930dc,1,0
25c97904bdb2248d3a943d8bc691e499baef69f1,1,0
d7a2712d0a391582925bd343c47d9b35a2e9bfd6,1,0
0cde9f0ed2437b8458f3c4201e93ea284e28ac5c,1,0
7cae0171da0c7e7f190a75f483d1d3435d0b691d,1,0
6142d952eb504a722b3d62fc9453eb62244c3b43,1,0
3fcec1e3c493d8c3de55604fc5c205d8b62e558d,1,0
2c79165e4172eb8e0dea2c69c660e7cf0ae343f4,1,0
6ca9f33128b3e76980234e00931fe27ec83df1ed,1,0
ec95722c2accc3516e3a2fef717d6d2758869077,1,0
6a9b27b2f082530286fcac12f7338b0a682caa7a,1,0
bfe4cdd1ee410689da1498647c4c85b8ff64c672,1,0
1c3faa828c30bb8962b86ab4cc4c45cd9f0f93d5,1,0
cd93d4999483686c6e9663d158dbb4bb2449edf1,1,0
1b7f37f4abce5d87ac565b047b6f19701edfc989,1,0
8f1b603e783ef9f9d5c1e199a0a1b530e72b9db7,1,0
fb9d6ca1b84e5b7fc56b4d5d388006a104744a40,1,0
4948d43dfeb6d1b5aad297b03ec819590c288e1c,1,0
6927c67dd36775a8fa25a8d518a77dcaacd1c3a5,1,0
a19c8bc2cae01497e8f004d222c4595a07707481,1,1
cf8589bd249f51e6c0010223da0ffbc3b486e7ad,1,0
015e6708d2ced9141d1fa5aa7996b8012c9ce7cb,1,0
4acfd68d73977607e189b98a15a4141c6c3acfb8,1,0
b9892242d737ba17db590ecdae21a90aa4b3c664,1,0
e21c3a56840c20b5b4b69da3fa69170b52bf3a7f,1,0
2c0ad721b892ad9343f761f844b6b053d49baa10,1,0
2469d2858bc12d3fba81d13ce8de634ae45d7023,1,0
aa5d5905e03c3db33a09168a8d0695435a8cf2c5,1,0
04e096f26951890a998399dce15ad3716163da4a,1,0
eafdee2cb901b5b67b79ba4d6377c8da7b261368,1,0
8dbada8f5796d305e7086e43f21eb2d0806d38f9,1,0
f583484e4c1a6a10aa4ee71703636a0cc4ae0efb,1,0
c9a229a3e8691ed0593a9bb0f82ab1b2f1b56228,1,0
de9f65f4a5ce2dac6724d64ace04cbf99bdb2f32,1,0
f1db05dd8ae6a843684c3efb34ea08ca889b999d,1,0
614b7301654ac0444cc930f994ea65e87fc37593,1,0
84c3b002c250e9290a085029e0013f04f4e6a51c,1,1
84c50ec6995aa039413e86da8447aafac8a02689,1,0
98addd5ae31d818d1bd99482f2714a304d100179,1,0
47b0a6bf39ea76703c74df623e226670604e1129,1,0
9fcc89a3f957e49c24289922678c133eb65060e0,1,0
a2099804ba938f9d7ea674a1a0e65a78b01b616b,1,0
f762191116909872d3a41138ba301836d60c58d2,1,1
b01157c7699a1113464c819d4aa5cc4d487c2981,1,0
acdd902dcbf0a5a9a0db29672b05a1395e5f945a,1,1
ba82f8ae43c06f4b6c40997b51f99d820f9dfb69,1,1
c6f5d3cccf02a5028a1c48a84a412fc8abff3697,1,0
d372dd86a796fad0565d6721a0c5a6197ab158b2,1,0
3811cd5562778991ad4295b38e5f9e27bf21c196,1,1
8def9d08d142a8ae39f38bb05a7aa17943e3b3f3,1,0
50b3f209de7dcaf61a36859dcd22b4972fd54dd8,1,-1
bfc1e90895c3448ea1d10b623a54563211b5dded,1,-1
87dbd6f8cd0107f6e263e23fe4fff4f78496e5af,1,0
8daae4ec8747b5ffd3fa5c175b51c9c4eb2b4731,1,0
531bf1a8a4444b458f546b69d603d4d43b04edf5,1,0
edc7a3794116671ff227e8b0d1bab4b78977c4c2,1,0
5f562f473321da873a84213f93890e8f7f04fcac,1,0
3c14de95d3aabc6ccfd3ccdc7fdbc2c29ffd2968,1,1
b91d741b75f11439552a45517d698025827dcdbd,1,0
ead1019c00ede236f0e15a759dd6fb60edfa411d,1,0
62ea04e5f64ce9f2572945b25485afc7e942e286,1,0
b4d36924255e1e48cb0456b3a11e3920fd9d8a35,1,0
39daf198adf294914f54d816a59992514b92b46e,1,0
794df91d3cb3314d15ea14c92b7c21df35bd1b8e,1,0
569b726e4f706286aa9f125e78453d688ef8b065,1,0
a6b24c39bebb6866924da66866d5119ee25c7514,1,0
5da822dc8570e151a412c145d7af924dab5390bc,1,1
f832a190f44c7ed5cc480febe9a6412450e4b32e,1,1
fa32b0f2dba42ad1c1acb603dd0b38180b27a817,1,0
49a0c220add69b192ff66ec8e9fcce222ccef57e,1,0
dc010aad6441566ff38a37ffea57558a6a515c04,1,0
b32260da9457f6f138a454d3891181e375d96640,1,1
cff77801d87f0f3e035f21b668944e21b0fd14ed,1,0
19fc958a0cb03eb22531c13445f550c62d01cd57,1,0
2dac97ffdf8f7861e4c08e808f25dbf0192bca67,1,1
67e8f0ef7c03eaa6f321504a801cbb048adb9019,1,0
513f5c251c716b205b671b5ce2da7b2df2ad4608,1,0
21db32686c07d988e867a2edf27cd3b1f65bb8b9,1,0
f412e20c35b9bd424b3e8c77c23982bf439dfe1d,1,0
5676ce79c11f00b6eccd5ca4621d21f12fb7d8c3,1,0
6c42bea6f8dcfd8c0457092a20beac62c8cb7cbb,1,0
