commit_id,seed,status
74de4ed93477739a7f84f1f8f17d849062391c6e,3,0
6d7459c8e0bb30001103beb7e8cd24d519c03c9d,3,0
244ee53cc28763fec4eb84031a64cc7f499d1bed,3,0
688b41ccc031be7a7a139888bdda2511b7f10678,3,0
63576a991a5fa97476c20c88632f4ca85544f1d6,3,0
ff7d556035ec1a550a6645c286159e77bd317f9b,3,0
e093a3539e296450c1386b3f3034f6c659d5a56a,3,0
4b4fb81f260b2fd594c6d29b762c1cc007f840b5,3,0
aa6ce8371693320ce00cbf04452821a2782c97d8,3,0
25ca0c137d173e7512f241c4185d0fd6b586d115,3,0
ce1bc3e5c5bb2ebf4b76923572fd5eed13fd8177,3,0
88c07bd627fd9d45e260f0c9d5b63abd5ec73d67,3,0
57d40fd5dc1d8ab8b6de6ab509b619376f9924f3,3,0
7a249cdd5704eb563a7dcabf5f7a5d1c1ed9f2ca,3,0
0e6cf2fad944576bf5791fb189d3aca0317e0308,3,0
e7dd22aac10737696a1216290bc53538ec719c03,3,0
7f385539265993cb0abea721322783a8e7b5ad2b,3,0
9df6abb72a77b4994cba613dd93c9505e569b5cc,3,0
06f534cdca23163449de8ed36086725918ad51f7,3,0
b3fc7ca06791d065b813eef5a7357185b37ac243,3,0
2d04664a7e3d365a1c8bf9795ba2d7827315e05e,3,0
de6a2a4421d203ac9756adf1a1e48d1064c2a7b2,3,0
3276f451dc2b1743a435f76e88790417a57bcd67,3,0
628a1627442d84f21f8153487f27add0685cfe2f,3,0
e9817728b95d7502043fa3683497ee4d778b3c65,3,0
96e959cfd0d5935bdfb629bd65801934d1d81d11,3,0
84d514d9751336086a9aa1fb71c13aa60b0dcdcc,3,0
904231547fa07a202a67768b9edeb39b66abb40a,3,0
1eed4ef33550b242b6088ee50926fa776071ed20,3,0
49a0fbb25183083e7fcae955d911a28dd22bc0ca,3,0
477bda1258ec187eae905fc1cc193595ccacaaba,3,0
78139925b32333d79d1aca07b257b3979f0f6410,3,0
c56725e19abfe6ecd21c772d3199ade0657d2a8e,3,0
a85e34b082ed20b2cab791ffade106cac17d70ea,3,0
eec2b6309529adcd5e9533dd05736c6e51822a61,3,0
abcf0e9f49b117517b75894e5f4736209881f9be,3,0
d7a59416129035e11dadecf8f39f377f02d7c01b,3,0
393aca1052b49d34b6ce35114b662fab9e7223bf,3,0
823e9cf358df7d6131b8db4ddd6cb9ade4e7baf5,3,0
ae592594e71f5af48a52f494bd94376a7c71115c,3,0
5f5bd955d27195139a2e037666d258ff27f19fee,3,0
e27e13a75188a0240f82f36490cc65db2eae4a0c,3,0
1993370f5bdeef9943051de96c394abb67dd0274,3,0
a9fcfb04cc926ea19491849ee325b506fb7939bd,3,0
5392c2227d8bd802407f170249d3ff89fdb1fa8a,3,0
6a5464d5bae9d42db01b6f168ce3d44950fa34e8,3,0
e8fdb478d30ea009bf900775c1ccf046d915e3fc,3,0
a6446d7c87853a638adfcbfefbedea0c45fc82ab,3,0
56d8d43f63cd8998e8ea20fff3f1d9d839e96ffb,3,0
cf3f557bada4bfdd93226cb671ef502b08972a1b,3,0
a0381b7266fb75d4266d0995dcedf3b00b26cf24,3,0
70b2d7135bc28626ef16792f990cfcc822a79763,3,1
33ede12b1164d47ce46bcea8f313c594253b88be,3,0
c9bb916ce9ed2b9d61ea9de5b90715e2e26a46d6,3,0
e4dd66bd716a1cd30a09f89c311447874085241c,3,0
d08fb6bc13f6955744870737100518b9365697cd,3,0
bf04d4b1f3f9751afae60786961c82e38dec8ae5,3,0
c46f571df313c64e9ad80e9c4203a5103fb99730,3,0
a2a945dcb8cafcda60940d6585c2f8a2f2c80d1b,3,1
374fb9439a0fe9a44f629818493538bd5828b79c,3,1
b686e9b5a8b6ca7beb53afca9b6fe230c0c19e6a,3,0
1e35f93ea387258e7bcaf970f3798161cf9f90f8,3,0
802c5bfbc03e2715fdf1c4f0927e0e478f7fba68,3,0
30c5aa5f1d22fd4006870d868d41e057515ee8e5,3,0
df639a349260e4653e9983eaeb89ab617080e5cd,3,0
a966d4ba8adf1eb710f854e1879c148dbb9e06ab,3,0
d6e1ebd1d6ad435ac8b0cedfcdd04f537358c073,3,0
40f89e7983d18940ee6fb5ca39d773b87401917d,3,0
8d33414c1c77dbe177eed53cbeb3f07e6d1120fb,3,0
1e3878410c3ce8ece55d80b90b9ee50140e3dede,3,0
939363996085461d45dff1684e072cfa38b0375c,3,0
3ccd461811c13093c7d6e3a5f89fe6732350edce,3,0
927055d61e215e92c2e2629b5ce59011d9d636be,3,0
02424454804343a58417c1b2150754f151eb8552,3,0
c744b6418ec6024bbda544e591a6bc207b88691b,3,0
6da3122457f18b77c2875ee3f3c882e0bc7c7b77,3,0
9621511d6e55b9274c3373b89c6e6b5862830b13,3,0
a1547a9c730a77d30be0b18ef817a58a8c8b0977,3,0
3a96a9a158c770ec2a91e30a22b943d4fce4ccea,3,0
fa125e63f628fe727a6e9531a7a42ce0c31b4d47,3,0
b7e096362781f56aebdc6e9b2eaf05e5e943be1f,3,-1
01b506ed56a197759e310c6187b05283074437ce,3,0
ac4c83cfd80ba0794ff9329734a730aa58c2f243,3,0
0b363484e579f69424d9d256e5a3794872f3c341,3,0
4e304cdefa6753814725a4734a7e9f8042e31fc2,3,1
058d256aa76b1e06497b5ce5612a39fddd9be988,3,1
f45c439fd8330a29109aeb82c08db31f3ec93efc,3,0
2b5da1e96c98d6b9dfbe38ad7a9171def3fdcd1c,3,0
9ca0c5ca48d42c328a9ba9b6e2082ece33f6e937,3,1
1e2c1c0ec4c9e7d7361eb2f99fc433a8a246ac28,3,0
aa92723ccc0b678c0ef39adfceed59ce52fb07a4,3,0
0b8f701d02368a3786cb872f68234b2feaeeb8f0,3,0
2b0e3c9a322296c02140ca2e664fe0fa73885a42,3,0
334ea9b978bbb0014fe2314e48ed4a68dfa09802,3,0
0e023158f65d0064980257b3b3dd70c0a2c804ea,3,1
9e713647b6baa957a996187079e5fe45fa27e98b,3,1
73f7bf94e4c250088e33c7ef08182541adceb685,3,0
806b9f5b5dff17376914e86bdde7502157e4a9b1,3,0
f01a6f94486cba438ec908f670fb758ae09d251d,3,0
6033cbfcd19e735920a5525370ec3fa5fae1930f,3,0
3af4d55ed17aa8fa3a3a276ac74295ceeea26d8b,3,0
f3693c5c7ff9c5e71e8320368d163b46cefd19fd,3,0
dc64731e5a40a9eaf058fb8bdeece04436671d18,3,0
ed2e140b29fcf33db4cc62f0528aab111bf039a4,3,0
8510a5d7f423dd13243412db1a1893a6d328ed20,3,0
09fcc6045acacd6e444da5a4d1131999d06ad231,3,0
e7d1e0eb94d68a20a0162768b1742151ed2970e7,3,0
a7dbbee04df2e9ab326eb284640d58d35155a034,3,0
4c0a04f38574725769d79de0d4c65d77889c467b,3,0
8a4b928fd26e17eb0673bd1f2df148879dc771be,3,0
efe06254c9a39c35d46921611ea0e08db742780e,3,0
2575a4c65a6a4b5c031478cc989330187784c087,3,0
280bfc5380c5846541819bd8de1e22e643699daa,3,0
619a8d237cd2ae789bc2f00ef85b277e2e996f55,3,0
551f3294b89390ddd56d45e94b52b6eec286d3d0,3,0
106414faf24663b2c6db7cb7fdc417a98c00db1a,3,0
060b9a1ca9eba40af11b9d4964f50cd8dc7eddbc,3,0
96191dc1332e13bd6a0b7c0c94f48c57d38c899b,3,0
45961478abd3dd99d203f3151033a58e43efbd48,3,0
8d2237f370e80ac68b977acad67ef0b66f762a8a,3,0
cb3e3c625fe5282fd2decba14567fe3818b99c3a,3,0
35a899475a3efc25dfe990344d446207ab9432e1,3,0
96f324b2d29f0f73dc166585108aa8cfcc19b2b6,3,0
0ab3fedc67d19770fd013ad0e0531ad16581eff6,3,0
3483abf3c97a1d7d02a9a17c67f2dafa392064a9,3,0
76da06b01d4213dd61e2e433aa4d206e29a46534,3,0
4696fcfa85662e114bfe068dd16a6336a92f6fa7,3,0
f33392f189cad0d65598f36f6095b6742fd5a3f3,3,0
41660f0dccd83b6de502f2e2c84d81db024314c0,3,0
afbf67ab62653843c4f574a59b580ea97d023864,3,0
df16baf1b783c851e3e91befb6176a843938a91a,3,0
1bc4d0610100b5b426d7b7331833c0f33be07411,3,0
c986414d98596a094dd71caeea5a52ea1184e39e,3,0
13f0d93eaacce74ec21bfa01f32671efece24043,3,0
8743a2fbc3c86c418d787076e044fe1e94a9cb96,3,0
b6ff18a84d8ea9c768f56351edc34b38422e45b6,3,0
abea109177f3d6fe19252722fbc44105a6fa5443,3,0
84693c3ac42a14935c517f2d46cec235821d9436,3,0
361396d127a6753829c891b472ea7697ac3b9c43,3,1
b2263417324e406397a8309ed5a68f18dbc82322,3,0
e571e96c6aad94fdae18bb50ec6821598c7f18bc,3,0
810fb173743cb13415307ade81b83b0a3916d6ea,3,0
42f9cca1066c4129a5862597343225d3cf7debcc,3,0
2a782379f81583609605ce5717b7a984c7356b51,3,0
d2f3d1c4b33b305de1ce5802516a950aebf151fe,3,0
81ca8eea1f4ac607b70627ffe8da36180da921dc,3,0
a46feb1ecf6f7654e9f37702b691ee115c2a201f,3,0
2bbb07bdffd4d360b0e5fdaa74164b845e5e34a4,3,0
adcaa148f558ae7010fbfe94233874ce05126158,3,0
b0ac99b3ed6c6275e36c8a6c9f418a817ccdfaa5,3,0
b8affc5b3d5fdfd903d053093fedae7699970719,3,0
f4114b95c1323bd9d570dc7c0a198f5dd28f2b1c,3,0
2854001445879fdd5acf72896056e5fe3a99e349,3,-1
8ecda6ed10282ba6b6fa63181bacfeb4b24004cc,3,-1
dabfe21a7076eb482fa4eb8360a85425bed21c44,3,-1
2da9ded461d6995bcc750974a8990595b3d2bb4d,3,0
1087ce88bd484f59e26cbd37c73874689c19ca16,3,0
aee85b59357bc149a1b3b786457e74798dbf318c,3,0
b0c9fa77f4dd2b3743c2b7929aa471378bed25d9,3,1
37f3866679be1bf0fd7c3904989e139cc9810535,3,0
0273b349d9af2cbcc5cc610d6907cc6aae55f328,3,0
edf0f73aaf5d6d3fa7de1b22362e384ce5417204,3,0
384d5476d34bdf2827201ee990a05920ac7ab5f8,3,0
db64c17992777c9d2b462bad30428eb792859107,3,0
969b67cec5d4ff6e3152764cb68fbf2c47c6760c,3,0
516b6057d3c59e3235eab89261f8ce8164f42017,3,0
b5260af9c72707afcb670b4539cfe9ba446b2881,3,0
e054ccc697592af0dcef19d8eb5bc04ceb882107,3,0
104db293d52206fedbdbc9402e2476a47f72fd5c,3,0
46e2bc20b96319a5b5890b594aa44a25d0092098,3,0
8c5f818d3d4e46d821baee67121e9e49199428c3,3,0
b3971178c816146256baa0a6b54b7f735223b909,3,0
bab5b4a909a1080375239e2e59e56307c8d8b082,3,0
2f9d41676b752c0924bcd83f579fc13529d57d19,3,0
129ebc0da44b44f223a0f667e8d0dcedc71f060a,3,0
03ae3425079dc7174436c3518b7d3a14232e1a3c,3,0
8eeafebfb4316c130cfb677b84bd2eaf3922bbde,3,0
0ce710bbe8d91785f422bca1aef7182de2e2ac0c,3,0
fbdddc077be5c1bb8323c2794697d455464fee12,3,0
7381af0f49b6e8e6f6261d835cb6bc1d693607db,3,0
90a0b4e95ebaffd1d2f18e4ff6cadfbd8fa19768,3,0
8ef72496dbdf07170826a87a1f739543c7538bf5,3,0
796a0f3c9bd8648d3312c7ba7736d4447b628c5d,3,-1
4749ebd0f38b13219f023ad7763c2b864e24b473,3,-1
fba355e8e4524fabeca75bc3f5e72f4f41ed479b,3,-1
b951e72fc37f6894b3124ac077d8c28148b75956,3,0
944b59648a3bd742f3d28a12e5a07d5769ffcb66,3,-1
77faf3174e19efa82c9e0ae6cee6af24c699752a,3,-1
b714dc5ca6c39ac278557b2b515d81fe42656ea2,3,-1
a9610e713750e9637426f0ad2df9a82bf7cff8ec,3,0
b263eee0ed4a2880524e95c8aef395fc672d75e6,3,0
889e1d14edc4e7cbe763a42654244ba0de31381a,3,0
39600ddf5ff1a78a0155d1d8e3a8a55519135b16,3,0
8b02810a310110b5b63c0daa2e6ea626cb54d6f7,3,0
6f0e594f88f14bb69f75fb1b769c828be8b37bac,3,0
5f3d84b6fcc3d1f7c9bedeef00d11776b1b6a4d9,3,0
aeb5779b48f6f1de1c3206a50cc1813a56f83655,3,1
e0284d5dd8e426c286ddf6fdc3255ecbebceadb0,3,0
f295cabca3299d1b0a5df5accc300b6f9f4db39d,3,0
0c43344a28d8b01041e627b113842860537aeac3,3,0
0207af363d47f2fc4a10b7833d22656120b9a86f,3,0
0da02cbb30ed6f1b34d77c52bb0387c4b31c89fd,3,0
41dcbc09ddb58ca17e6611adfaf591c9e5b531f0,3,-1
e1b2bd35a0a42fd6ecb871f163998dfaa1346a8a,3,-1
58fcd78a804510b68f1763d29e2478fb1496a50e,3,-1
eb6dced3a951151966e9ef4ac094595ca44126e3,3,-1
fc5e3267af9c1032adb6c7b49a0486e894e849af,3,-1
ad0de848ede08a0cc216af1929fe186c6eabed80,3,-1
aefab3415d16db26773d0d3a5b9c6d8f71d6ea1b,3,0
bb2da2865fcbf3b7ca59ae7c6d3f8b6d2fa60f44,3,0
f8ea6fed526c0a599b7ea687014fc9a59ed77648,3,-1
704f5c13ef3badce837db22744c1dc72a9cbcfc0,3,-1
9e8ef9948c13e9b724293cc639e9fca41946d34f,3,-1
8e4ae7b3405c7fe3d4301db0bd3bd5128f69d9e1,3,-1
2a5f220ed5cc8f7b84b702482614f403f747b8cb,3,-1
416b883f52c1764e08c1305030e08ca11afdb1ce,3,0
5c06b7a87e4afe35672d2af40f026f1c48ac87bf,3,-1
2a12a93508ef3fd00f8e5181315e332258d1ee2d,3,-1
4a01df7fadf996a611523086f6bf30ae5f017c34,3,-1
7182d91382513f3b4f12024e3d3b03ad059f2db6,3,0
40aaa52eba5c633ae51a484facb0ccedd7697f0e,3,0
aed1b55f8da4eef628a7d1c2192094630e0dad4e,3,0
e53833db67b754008660b09160ebb8cc68162e85,3,0
ecb4c8946c11a8fa16e561e554388ffec91fba7f,3,0
61ff3b936b7ee0847142020a25349c7cfce84fe2,3,0
134bae5e148d56823f938a46a9f8c65803e461cd,3,0
f998d569421d2bfe2243532f84cd0eb18d9d11b6,3,0
118737b4cc2bbe819132a207d9c34fe996fe189c,3,0
89010cc31701e96ad6eac13589e6e2b9a6baaf8b,3,0
6704a92655cf6e109c2bb9e2064ba6b4ec1f4f70,3,0
40a98a53a3deb320818a193bb1157bfaf53b7d97,3,1
57d2d0c99467df2f57c165be6ed58d1c18b913dd,3,0
d8300ec169bef4fe066930324d6336d25a6e8d9e,3,0
92f23ae8824a5701dc7f22807bf78dee3e37fc2c,3,0
9f2957e56b30ab7c5cd70124b4a9bb62d91e8c5e,3,0
a6cfb035c54063553857ecf6a39556dfefdb4989,3,0
8bbca7a232ae8f4bfcdb396c59343551c58968c8,3,0
183c44dc78c9da0b1e5a6fb36669edf864e56d39,3,0
f2d082ed84d808f84dfa68f74ec96a6eac06a54c,3,0
92ae533541253f8717da01256289384ddf0dc2fe,3,0
c8473b4174313c5105997689c24e44b9a292fc63,3,0
cd6285b2c242abc11dc275812e1243cef657af1a,3,0
7e6dd65f39e4044eeb2f613ea7f6440864b689e1,3,0
6eccabf284de6d0321abae2ac5415ae96bd5294d,3,0
d51382026a9387a6882129c0c23e03f0ce987f4f,3,0
2b6d097e690dce8edc589cdc053e352b1c1d2f9e,3,0
33ab221949f5e159c79682da0326304b7a72254a,3,0
e42f4808318a6d991e690b83415ab2013bd7cca6,3,0
2538a13e4f6abcb34236f80811bbe5160ebbaf00,3,0
824879fd9cb70ffeb63bca9070bd8b28def899ee,3,0
f701f031a3ac9161dfd49adf1607d2f5365624ea,3,0
21111052a300211a2abb7f6b0970aa4b90a4b7b3,3,0
992994fc14db43ab94dcc8ea443eae85835df2cf,3,0
5e48caa40c10ccff43d16f8e2ed5da4bb5f9f41a,3,0
e463f1641cb0c3b625df36cbfb7228bb4da52828,3,0
19ed655c24b810f0085214e7e9a22cabf1e46b36,3,0
bad259c8733cd40366ea3c3d0e3ff5371219f5a6,3,0
227fdcd8a2753182f3b37f122f1f2c850f2960e9,3,0
9ff9e1a5eb5fc13ff2073974957fb1352d80770f,3,0
23d6cbf8bc23c0788c780b8105e1564d7d45fa17,3,0
e294b0ba46f610b3eeac7fa7128f8f1ed2735842,3,0
601b202501da35ee1bdb5fc4b436f6beef70c1f0,3,0
c3b0d1c69344a8d0d5fc3de7278e74f6071756a6,3,0
1e9da3bbe9085872f56816d3b6a77167a54bd4fa,3,0
293ad6d72dce0dc8f7d4b275f8444f103cedc51e,3,1
7c30609a71321ed3d5ba6baf5860ec418d726f6e,3,1
f2ba70e930da6ddb83834dafaf1074b4002ee31f,3,1
e0d3f4d03621526463cf09fa618e7f02cccbe362,3,0
546efa5a2b0d7aee698f7d2f63b846bf6b870da5,3,0
93276b47c908694fc344df3c01eb01e481334d8f,3,0
6711d74ca47a32ce34f3a3b718241f84f025de92,3,0
64831bd80d1b2018728bc6a6f78d9b48e5f3262c,3,0
fdef3a1b10d429b8103e9d30d35af0c3443695b0,3,0
0644438c7e3cc79f3e94f7646faf5e9f58f917a3,3,0
53fc74f7d6334eb4310fc68c81e591e657183854,3,0
261667c69852556d2f8d0ac2b4ba062b856787f6,3,0
6dc17ebc59391e6a880efb3e82556f123641d612,3,0
4219a7cf125fb5402bf60d923d4c615ea45fa07f,3,0
56d25c49e1142aae06d56b5323cfdb014648a8f0,3,0
75b9333cbfd3aa0e538b75797cd1edb09805efed,3,0
e31695e82d11abe86381ddece1b11f4e377231eb,3,1
e4a16718bd37ae018c62d1689d9a8f31a45a82d9,3,0
47abb438c536cd3296db02a09ab93f9d3b7f4093,3,1
905c56d2c4e643fbc852cc5043f42968872cc9cd,3,0
27e2dd40c24f13db846c3bb0b9bc8e87c7614c59,3,0
6b7154cacfb74a99b120a105d5a54ed61c8c1775,3,0
7beb109c7870747e183f734ebab4df68f1048d43,3,0
5d56b01afdb9ae616864de9ffb4b1fbf0cb86917,3,0
7258be5964f0eb7ddde68ea99016532ec3155021,3,0
f821a347887497a3ac336df87ada983ff28bc0b2,3,0
5c6c5f70f2a1a00c412ea231abddf94ce2498c72,3,0
173fea472d0ad063216197e4eb4927535ad60033,3,0
9f293ee52ecb43051c297f8ca9d2743c8603978b,3,0
288998933d76d450001534677456a09883bb33e1,3,0
4163d453ddd06811c3de76336b7d4c3dcbbe5ea6,3,1
158ef1caab4e75758e0d6bcc95f2fe4075390d11,3,0
83ad08878716919870181f873cf6e8f03179ff55,3,1
52c5e566a760f54ebda83a2e2e308fff7fd527ce,3,0
dd9b6ea9a2aa9750f1fb05045cb186ac2d5e1bc8,3,1
c760852e9d84258e0a1d44539425b631a5af07c3,3,1
4b2564d77255637e54f6b529fe9a0ea3d6edfce3,3,0
92a8eb58ae87bc1cf32fd9dce068a433a813a99a,3,0
d9e3a96af68446ab6ddb0599fcb78930cc0f0ff4,3,0
e3cc3767780a5383313d922ecc65bc9437bab2f5,3,0
267960a0b295eda7ad00b4e2c811edbf3ce89d77,3,-1
03fd2816d8ffc92a9e5603e62a86f4fc4734ed59,3,1
de6fbd8d02f861559cb5d70938b569cada22424e,3,1
1e645ba12792cff76f74ef0b7fa7ab0828bd3362,3,0
2d6699b826a2391e4a598fc67de829396cdd9f68,3,0
906bf81968f136435ed1ab365b5e48e7034ca40c,3,0
9eb46c1bc99d258f671c74d2fa95ff3d594b31ee,3,0
d942b975d085bf5f2f02b9ab9675ed2d13c9de64,3,0
538a26a0dd3ed1fed41fd3308bce32341b836bce,3,0
b4227fbe06b7c25cd20cf49f5d2c659df172d84f,3,0
35c7512f9badea809c2aea9411009d18c44f3f22,3,0
8577dd8530d0e80d6bdedd7444ea920035f1706a,3,0
9178c214790acdde1027d63ebb5e9dbf048b8c92,3,0
1531cca9af1c1d1c65ba9ab5f44f6c6dab2a73a8,3,0
47f60ae6afdfa7c0ff0bafb22de506d18b487268,3,0
c8c3ddb04d16f20892d199cc405b499616189e51,3,0
a4e7fd5f612c9932cf47e50c21bd3ba409183f46,3,0
aed531c38c4a3020e0ee24f296777100dd43a3e7,3,0
27954737d8dcdcf6faa56841d0819f3854403054,3,0
ca0a42bda3985d2fd6256e46260bc89b12251577,3,0
5ac95850580df37c323b3ab53ae503da8df12d3d,3,0
ccb69853d5709cf5372bf62c6b89f7611babb969,3,0
c0607abe1052878c5f0d7c5a1e6029eaf848a363,3,0
64822762dda7dc0968e8fe0ac05621fa361b52eb,3,0
c22128229d0e5120cbf06c53c1e6588dd09adbff,3,0
9a8e1079181d5cf02bddb4b3c8ba90b2685077e4,3,0
5e75582ce4bfbce1642b2d6e1b3a139891925ead,3,0
90a5238b2a6c9fc07bfda4b4818d489677f94920,3,0
f3ba80fd91047bf9bade919a11af34918a0adc56,3,0
6623670f6aa395516c88b6916bb5116b126c3076,3,0
3c360bab5936fe4be9e9d4732a51f262c240fbde,3,0
fb9dd3790e840d7b530d5f96db22423e6bdbe902,3,0
cab76c76a4452db6758513439ad856a52780cd07,3,0
15117da0906c4d2f2d4f2c755fc951d3c33aa2c7,3,0
955cac5f17b7f6904c4397f57d4ada7c35bc27c8,3,0
8a4028c59339f5d3f3e5f502978491b949e4fed5,3,0
3c90f3a4313ef5681ea50b5ec1c4ff242bc5100b,3,0
d718845d3db97e73ce9f311e0cb301ef90b145c5,3,0
0c415d5371fd71105bef45865c09a767eb6b1796,3,0
66baf8ddabdcc7e60770b37e047133f824bc21a1,3,0
7a2e07b2929479da8b981c1f95cd73fb6b97686b,3,0
b59e4d30ce1936d955c13cec8839a7a39ebec085,3,0
543f7cc19a2bbf5365ff590cbe23064454a99616,3,0
011e56aa1da4567c9929fd410ea7fc305190fb3c,3,0
1d4ab3037b1ed9b2d09c11cb69395afd674e6c0f,3,0
5a211f88ea1150ee3e94514e651b55a4bcdfcba4,3,0
e1213fbb54146335748e0e9e2c84c69eb5965432,3,0
a3594d023ccc7055900f96c6d754e69f9c2f67ac,3,1
04e3ce0d3f7ff24eea4b5033f8a9507bd2992f82,3,1
90be036c75e5f98befc3f391251956483f3c585c,3,1
0a89c140beca83b74973e8bc1bd05de050f15c6a,3,0
7f7e65b1efd90194c7bae501df7cd359773d8e8b,3,0
0c8e68473fbc38321c97dbc9319fbabe5dbe15ea,3,0
e2b62932dd52b85117862d5640fe1b9c93649a57,3,0
53106c86373e85ea5279c074d6545b42d346efb7,3,1
c04f7776bad6362a6420541b866d99e892b6b3ea,3,1
045b5d7143aafb92303eeed15b427e800b3a7ebf,3,0
555ab2a72da8cae4a2fb5833e12fd4ad514483eb,3,0
df2b68c358e8fc2d3ce50e8899ba3d44ead02e4a,3,0
cd6ae73760248efbd4d8d4d737d1478062a1d191,3,0
77c19df9428888956481d4f55f50023899948bda,3,0
5a8daa08b3d47b6c0ebb57a0f0476a713e864ab1,3,0
d0ff4407d6a3c000cf07320036b5633b309b9829,3,0
4c533020d9ed1123368983e64c0acb35f31cec3d,3,0
7c5fdc6c3671261296baba9ee4b726a3b6a4a0bf,3,0
84e8977080da0d3f7f1011a5daf72e15a5524b65,3,0
1c2b3b33ab70902ae6d33e041158c4c003105a78,3,0
1759fead67b43fe9828c86b8290a673b0104ebda,3,0
6e321dfea3ca607fca40cddd5699b799130171be,3,0
f150c8cdb0bcaaf535ae958f9e1ec80c50a3100a,3,0
c1b746485d2a7b94d339a02cf5a8af75a595dd40,3,0
60443e82470b2ad32e3c5160474eb9bfd9c0c2b7,3,0
088d03778187c54335962cbea55432b76b23289a,3,0
56eb44bda6abc6f2e2914d5fc4b5794c2b2f0769,3,0
6bc1172b92c0db5fd7249f3fc0dfcd579604671c,3,1
7b0dc119d68e89892c57af9d94433961fa0cbc72,3,0
731b14458b877e607910f6cd3a70504e29d71f80,3,0
15810c08b7bb207f1ab719ac63439eb0f6a3a30c,3,0
88805e976529d2e9a859db2da16bb8cd3fa4109b,3,0
a1477243711cb018406347043a4b8654e8ce1c58,3,0
776439467bec4caf766440bb50e4e29fa1ca4f08,3,0
557d8820b8e64b4de5b3bf84adb578f6c44c2ea4,3,0
bee6281dfd15ea3ff7c200f735ada27eb7bbcf75,3,0
9c01092861ea826abd888c7d1829bc42eacd94b5,3,0
f5217aef1014838f9cf48420b6f4af893b01c910,3,1
eb160966908049c0e12fc6b4c4792115a31a98ff,3,0
cf13fd738c1a5c7301f0b5385f5fb6cebd367ae3,3,0
6a3795e01ab78299d5e0c795cc072492ef1f2d72,3,0
561eeeda8e78db4bbb78d154fdf2c8552192bc30,3,0
5e4a0bc6515203aa431567940155571d9cbb6632,3,0
b9da09ba72039042e3e09c55902fb9eca2b844af,3,1
1c61828047337f3e3f6c823f6c4803d885eae297,3,1
d1e793ca71b0c3875fbfa49430951f20adae4fcf,3,0
99b487193096d6f532d4cf3398cd07c324ce846c,3,0
068f4d2972d6f3a53879095a5b3f7a6239233ec4,3,0
e05e2a2f189eea37e0160f5946b517f856a8a19a,3,0
19bf67d858a5ea13e034e72276c20d6bca693448,3,1
190f3de7afc928cbd8a3835e3b96f1b32fa73931,3,0
3b0b306b12b5d8e052fd692e9fff327f3c9b2a69,3,1
